sample_index,task,condition,ground_truth,prediction,ridge_only_prediction,NMSE
1,NARMA10,single-lattice,0.421289868448797,0.43257864766052,0.512789877185423,0.109859383433717
2,NARMA10,single-lattice,0.380054466346475,0.47975553575614,0.245891805964332,0.109859383433717
3,NARMA10,single-lattice,0.176247705411475,0.118371180343299,0.364398253508165,0.109859383433717
4,NARMA10,single-lattice,0.204149616971609,0.305841296033553,0.51328947392012,0.109859383433717
5,NARMA10,single-lattice,0.0392393473580794,0.162755251292168,0.285084543560754,0.109859383433717
6,NARMA10,single-lattice,0.426533985139095,0.322271510007473,0.275332947933532,0.109859383433717
7,NARMA10,single-lattice,0.238171380924298,0.188991628248789,0.353330210978056,0.109859383433717
8,NARMA10,single-lattice,0.396381258109514,0.428126586004698,0.191945669098136,0.109859383433717
9,NARMA10,single-lattice,0.467721229157684,0.348913076535759,0.457995776245781,0.109859383433717
10,NARMA10,single-lattice,0.565967667355949,0.586408411657638,0.301002830981884,0.109859383433717
11,NARMA10,single-lattice,0.234065724079443,0.338632720984891,0.401030866237605,0.109859383433717
12,NARMA10,single-lattice,0.376177414517771,0.48599439084494,0.245201881633827,0.109859383433717
13,NARMA10,single-lattice,0.352328934197076,0.490860112210774,0.245350199476527,0.109859383433717
14,NARMA10,single-lattice,0.259044082976207,0.368919183842323,0.208282373269163,0.109859383433717
15,NARMA10,single-lattice,0.602806232980983,0.563490090090196,0.422949687335426,0.109859383433717
16,NARMA10,single-lattice,0.476273133428888,0.542219166425616,0.362608704128169,0.109859383433717
17,NARMA10,single-lattice,0.587978537490142,0.550851281255142,0.476088359763653,0.109859383433717
18,NARMA10,single-lattice,0.180356485838383,0.156113023017884,0.442652384832868,0.109859383433717
19,NARMA10,single-lattice,0.0556389769355731,0.318480626933313,0.418838984221761,0.109859383433717
20,NARMA10,single-lattice,0.347929986727522,0.391468525023581,0.206464362477407,0.109859383433717
21,NARMA10,single-lattice,0.550743173969207,0.576429492590747,0.43907595642403,0.109859383433717
22,NARMA10,single-lattice,0.690886733113838,0.694179064254079,0.412665435299243,0.109859383433717
23,NARMA10,single-lattice,0.483254270666074,0.478174177063656,0.439955044431083,0.109859383433717
24,NARMA10,single-lattice,0.179059066559037,0.315195316316589,0.470637368747389,0.109859383433717
25,NARMA10,single-lattice,0.120905846346743,0.263552999829415,0.352456117321844,0.109859383433717
26,NARMA10,single-lattice,0.464688660048174,0.441368790403735,0.376556619388365,0.109859383433717
27,NARMA10,single-lattice,0.2173427522719,0.145497739637226,0.241894993619751,0.109859383433717
28,NARMA10,single-lattice,0.0792988581179443,0.064064534067647,0.119633508982262,0.109859383433717
29,NARMA10,single-lattice,0.418529909104792,0.331105585196086,0.348380114928293,0.109859383433717
30,NARMA10,single-lattice,0.102368845680939,0.185965729010295,0.437644861855857,0.109859383433717
31,NARMA10,single-lattice,0.453494960512259,0.323224235207657,0.413598058778101,0.109859383433717
32,NARMA10,single-lattice,0.212100969686872,0.209302373184394,0.414446310419319,0.109859383433717
33,NARMA10,single-lattice,0.28117769958754,0.311903218469775,0.121432329443351,0.109859383433717
34,NARMA10,single-lattice,0.127480317228247,0.115217301549984,0.184085031982816,0.109859383433717
35,NARMA10,single-lattice,0.319047802441605,0.222804070975089,0.337983129123812,0.109859383433717
36,NARMA10,single-lattice,0.0362639809902229,0.0768676335165331,0.306714472282125,0.109859383433717
37,NARMA10,single-lattice,0.0149412256846729,0.0110997999896922,0.22708162698814,0.109859383433717
38,NARMA10,single-lattice,0.208048121973751,0.141575020476863,0.328712680729723,0.109859383433717
39,NARMA10,single-lattice,0.151539158786401,0.163125119046047,0.126310660792781,0.109859383433717
40,NARMA10,single-lattice,0.377334032329212,0.284868551889323,0.316852799050907,0.109859383433717
